iter	RMSE
316	0.006618489606
317	0.006609468117
318	0.006600693889
319	0.006592162423
320	0.006583872946
321	0.006575810217
322	0.006567977136
323	0.006566466062
324	0.006565111651
325	0.006563927432
326	0.006556332192
327	0.006555259494
328	0.006547871696
329	0.006546899123
330	0.006539718264
331	0.006532739551
332	0.006525953936
333	0.006519359246
334	0.006518452817
335	0.006517636091
336	0.006511219756
337	0.00650498683
338	0.006498926712
339	0.006493035358
340	0.00649221613
341	0.006486496066
342	0.006485796256
343	0.006478928679
344	0.006472238925
345	0.00646697414
346	0.006466323606
347	0.006465735937
348	0.006465204157
349	0.006464720937
350	0.006464284189
351	0.006445873401
352	0.006426737751
353	0.006426316714
354	0.006425935048
355	0.006425588891
356	0.006425273323
357	0.006422116085
358	0.006419056954
359	0.006418759026
360	0.006415777922
361	0.006412888844
362	0.006412611074
363	0.006409794276
364	0.006407064442
365	0.006406726792
366	0.006406492155
367	0.006406275505
368	0.006406080726
369	0.006405903937
370	0.006400673233
371	0.006395572209
372	0.006395406794
373	0.006395255867
374	0.006395118368
375	0.006394989703
376	0.006390040148
377	0.006385210311
378	0.006380501526
379	0.006375915479
380	0.006375795999
381	0.006375628653
382	0.006375480094
383	0.006373342447
384	0.006371266881
385	0.006369248489
386	0.006367282355
387	0.00636719431
388	0.006365284718
389	0.006363427482
390	0.006361621582
391	0.00636154021
392	0.006361465234
393	0.006361395942
394	0.006359642071
395	0.006359578802
396	0.006359520153
397	0.006357817675
398	0.006357763276
399	0.006357713144
400	0.00635606175
401	0.006354451904
402	0.006354405659
403	0.00635283738
404	0.006351309644
405	0.006349823904
406	0.006349736329
407	0.006348270874
408	0.006348193604
409	0.006346748093
410	0.006346678997
411	0.006345248816
412	0.006343860004
413	0.006343798359
414	0.00634374384
415	0.006343695378
416	0.006343652974
417	0.006342231735
418	0.006342192885
419	0.006342159738
420	0.006340753849
421	0.006339382951
422	0.006339352998
423	0.006338003196
424	0.006336694844
425	0.006336667732
426	0.006336643118
427	0.00633533948
428	0.006335332344
429	0.006334070192
430	0.006334063411
431	0.006334058058
432	0.006334054489
433	0.006332818496
434	0.00633281564
435	0.006332813499
436	0.006332812428
437	0.00633160761
438	0.00633160761
439	0.006331619392
440	0.006330445413
441	0.006329302288
442	0.006329314074
443	0.006329325146
444	0.006329336217
445	0.006329346932
446	0.006328286838
447	0.006328297911
448	0.0063283147
449	0.006328330774
450	0.006327288373
451	0.006326272599
452	0.006326271527
453	0.006325272029
454	0.006324298823
455	0.006323346917
456	0.006323348347
457	0.006322417391
458	0.006322415604
459	0.006321506682
460	0.006321501318
461	0.006320613723
462	0.006319746033
463	0.006319746033
464	0.006319746033
465	0.006319745318
466	0.006319744603
467	0.006318893965
468	0.006318064323
469	0.006317250315
470	0.006317263913
471	0.006316470559
472	0.006316486663
473	0.006316499547
474	0.006316514577
475	0.00631573473
476	0.006315749763
477	0.006315763363
478	0.006315773743
479	0.006315007406
480	0.006315021367
481	0.006315034253
482	0.006315046066
483	0.006314290023
484	0.006313554656
485	0.006313567545
486	0.006313576854
487	0.006313588311
488	0.006313598694
489	0.006312872199
490	0.006312162451
491	0.006312171404
492	0.006312179641
493	0.00631218931
494	0.006311498826
495	0.006311508496
496	0.006310834414
497	0.006310843727
498	0.006310179963
499	0.006309532968
500	0.006309544074
501	0.006309553747
502	0.006308916362
503	0.006308295037
504	0.006308305429
505	0.00630831367
506	0.006307707338
507	0.006307717372
508	0.006307121735
509	0.00630713177
510	0.006307141447
511	0.006306555791
512	0.006305981193
513	0.006305422675
514	0.006304880242
515	0.006304348519
516	0.006304357841
517	0.006303836473
518	0.00630384759
519	0.006303336579
520	0.006302841308
521	0.006302356758
522	0.006301882573
523	0.006301419832
524	0.006301432387
525	0.006300979299
526	0.006300536583
527	0.006300546629
528	0.006300114288
529	0.006300126487
530	0.006300137251
531	0.006300148015
532	0.006299724617
533	0.006299311597
534	0.006298904651
535	0.006298508087
536	0.006298116881
537	0.006297737137
538	0.006297749341
539	0.006297759032
540	0.0062977698
541	0.006297398291
542	0.006297037529
543	0.006296682491
544	0.006296338562
545	0.006296005027
546	0.006296017234
547	0.006296028364
548	0.006295698762
549	0.006295708097
550	0.006295383505
551	0.006295392482
552	0.006295077928
553	0.006294768745
554	0.0062947788
555	0.006294474989
556	0.006294482531
557	0.006294188761
558	0.006293900366
559	0.006293909704
560	0.006293918683
561	0.006293927303
562	0.006293934845
563	0.006293650748
564	0.006293372025
565	0.006293098679
566	0.006292831427
567	0.006292569912
568	0.006292578533
569	0.006292321678
570	0.006292328862
571	0.006292337125
572	0.0062920896
573	0.006291847455
574	0.006291606019
575	0.006291615001
576	0.006291623624
577	0.006291387209
578	0.006291395114
579	0.006291403737
580	0.006291410923
581	0.006291418468
582	0.00629118528
583	0.006290958191
584	0.006290966096
585	0.00629074403
586	0.006290751576
587	0.006290758763
588	0.006290765591
589	0.006290548548
590	0.006290336889
591	0.006290344077
592	0.006290350904
593	0.006290357373
594	0.006290150379
595	0.006290154691
596	0.006289953441
597	0.006289957754
598	0.006289963504
599	0.006289969973
600	0.00628977231
601	0.006289778779
602	0.00628953331
603	0.006289298255
604	0.006289304006
605	0.006289123216
606	0.006289127529
607	0.006288951406
608	0.006288780671
609	0.00628860993
610	0.006288445296
611	0.006288452486
612	0.006288458956
613	0.006288294318
614	0.006288134709
615	0.00628814118
616	0.006287987678
617	0.006287992711
618	0.006287843519
619	0.006287694683
620	0.006287701874
621	0.006287553035
622	0.006287560225
623	0.006287566696
624	0.006287422528
625	0.006287284469
626	0.006287291659
627	0.006287153957
628	0.006287020206
629	0.006287026678
630	0.006286899037
631	0.006286771033
632	0.00628664914
633	0.006286656332
634	0.006286528324
635	0.006286535875
636	0.006286542707
637	0.006286420449
638	0.006286427641
639	0.006286304663
640	0.006286187435
641	0.006286075959
642	0.006286082792
643	0.006285971314
644	0.006285859834
645	0.006285867026
646	0.00628576022
647	0.00628565449
648	0.006285661323
649	0.006285667797
650	0.006285566741
651	0.006285465324
652	0.0062853693
653	0.006285273634
654	0.006285183002
655	0.006285190554
656	0.006285099921
657	0.006285009286
658	0.006285015401
659	0.006285021155
660	0.006284935195
661	0.006272281557
662	0.006259356048
663	0.006259608478
664	0.006247448835
665	0.006235041066
666	0.006235610238
667	0.006236159421
668	0.006236693333
669	0.006237212341
670	0.00622502529
671	0.006225687241
672	0.006213749705
673	0.006214544896
674	0.006215319983
675	0.006203607367
676	0.006203904697
677	0.006204807894
678	0.006205093145
679	0.006205970672
680	0.006206244578
681	0.006206509367
682	0.00620735574
683	0.006208187434
684	0.006208994259
685	0.006209246917
686	0.006210028488
687	0.006210795039
688	0.006211038161
689	0.006211271446
690	0.006211496354
691	0.006211712155
692	0.006212451936
693	0.006213166525
694	0.006213372445
695	0.006213569627
696	0.006214258625
697	0.006214932633
698	0.006215592022
699	0.006216236431
700	0.006216424795
701	0.00621660479
702	0.006216592791
703	0.006217211645
704	0.006217819895
705	0.006218408819
706	0.006218982784
707	0.006219541795
708	0.00622009058
709	0.006220263201
710	0.006220427823
711	0.006220585536
712	0.006220574634
713	0.00622110189
714	0.006221090989
715	0.006221603305
716	0.006222106132
717	0.006222598748
718	0.006222752046
719	0.006223229355
720	0.006223375373
721	0.006223514851
722	0.006223976483
723	0.006223966314
724	0.006224418108
725	0.006224408302
